timestamp_iso,status_code,latency_ms,error
2026-09-13T20:20:33.447461+00:00,201,102.43,
2026-09-13T20:20:33.481093+00:00,201,124.64,
2026-09-13T20:20:33.498496+00:00,201,108.45,
2026-09-13T20:20:33.536781+00:00,201,118.11,
2026-09-13T20:20:33.556876+00:00,201,100.44,
2026-09-13T20:20:33.588807+00:00,201,105.86,
2026-09-13T20:20:33.620447+00:00,201,116.69,
2026-09-13T20:20:33.651398+00:00,201,117.66,
2026-09-13T20:20:33.682622+00:00,201,119.72,
2026-09-13T20:20:33.713895+00:00,201,99.78,
2026-09-13T20:20:33.729602+00:00,201,120.97,
2026-09-13T20:20:33.761215+00:00,201,118.91,
2026-09-13T20:20:33.792471+00:00,201,104.85,
2026-09-13T20:20:33.823047+00:00,201,122.17,
2026-09-13T20:20:33.850604+00:00,201,104.26,
2026-09-13T20:20:33.880156+00:00,201,119.71,
2026-09-13T20:20:33.900628+00:00,201,114.25,
2026-09-13T20:20:33.932362+00:00,201,134.38,
2026-09-13T20:20:33.963118+00:00,201,124.07,
2026-09-13T20:20:33.994637+00:00,201,104.62,
2026-09-13T20:20:34.015136+00:00,201,127.3,
2026-09-13T20:20:34.057832+00:00,201,116.62,
2026-09-13T20:20:34.074389+00:00,201,117.29,
2026-09-13T20:20:34.105255+00:00,201,166.93,
2026-09-13T20:20:34.134878+00:00,201,138.44,
2026-09-13T20:20:34.166694+00:00,201,124.12,
2026-09-13T20:20:34.191709+00:00,201,126.12,
2026-09-13T20:20:34.240595+00:00,201,140.55,
2026-09-13T20:20:34.262258+00:00,201,135.94,
2026-09-13T20:20:34.274623+00:00,201,107.02,
2026-09-13T20:20:34.306756+00:00,201,121.67,
2026-09-13T20:20:34.334919+00:00,201,120.22,
2026-09-13T20:20:34.366816+00:00,201,126.9,
2026-09-13T20:20:34.398222+00:00,201,107.51,
2026-09-13T20:20:34.412858+00:00,201,123.26,
2026-09-13T20:20:34.444421+00:00,201,120.24,
2026-09-13T20:20:34.475693+00:00,201,120.12,
2026-09-13T20:20:34.505751+00:00,201,107.05,
2026-09-13T20:20:34.536159+00:00,201,106.45,
2026-09-13T20:20:34.564685+00:00,201,116.9,
2026-09-13T20:20:34.583632+00:00,201,121.17,
2026-09-13T20:20:34.613070+00:00,201,120.53,
2026-09-13T20:20:34.642636+00:00,201,110.07,
2026-09-13T20:20:34.675478+00:00,201,127.53,
2026-09-13T20:20:34.704834+00:00,201,154.1,
2026-09-13T20:20:34.725801+00:00,201,108.79,
2026-09-13T20:20:34.752929+00:00,201,124.74,
2026-09-13T20:20:34.783164+00:00,201,105.94,
2026-09-13T20:20:34.813786+00:00,201,121.63,
2026-09-13T20:20:34.845641+00:00,201,135.6,
2026-09-13T20:20:34.877726+00:00,201,112.91,
2026-09-13T20:20:34.892061+00:00,201,122.46,
2026-09-13T20:20:34.922610+00:00,201,112.84,
2026-09-13T20:20:34.956482+00:00,201,125.84,
2026-09-13T20:20:34.981275+00:00,201,123.87,
2026-09-13T20:20:35.014547+00:00,201,115.56,
2026-09-13T20:20:35.035471+00:00,201,130.25,
2026-09-13T20:20:35.072326+00:00,201,117.63,
2026-09-13T20:20:35.097670+00:00,201,131.57,
2026-09-13T20:20:35.124698+00:00,201,123.14,
2026-09-13T20:20:35.156001+00:00,201,118.43,
2026-09-13T20:20:35.189990+00:00,201,122.29,
2026-09-13T20:20:35.202886+00:00,201,110.63,
2026-09-13T20:20:35.229392+00:00,201,144.67,
2026-09-13T20:20:35.265373+00:00,201,124.36,
2026-09-13T20:20:35.297413+00:00,201,127.04,
2026-09-13T20:20:35.313538+00:00,201,138.07,
2026-09-13T20:20:35.345834+00:00,201,116.2,
2026-09-13T20:20:35.374080+00:00,201,108.35,
2026-09-13T20:20:35.406349+00:00,201,115.28,
2026-09-13T20:20:35.424471+00:00,201,111.61,
2026-09-13T20:20:35.462071+00:00,201,119.41,
2026-09-13T20:20:35.482469+00:00,201,114.05,
2026-09-13T20:20:35.513314+00:00,201,125.43,
2026-09-13T20:20:35.536099+00:00,201,113.8,
2026-09-13T20:20:35.577092+00:00,201,107.46,
2026-09-13T20:20:35.592139+00:00,201,125.71,
2026-09-13T20:20:35.626259+00:00,201,103.38,
2026-09-13T20:20:35.649924+00:00,201,124.42,
2026-09-13T20:20:35.683062+00:00,201,128.41,
2026-09-13T20:20:35.714922+00:00,201,123.89,
2026-09-13T20:20:35.729657+00:00,201,120.14,
2026-09-13T20:20:35.764866+00:00,201,136.02,
2026-09-13T20:20:35.792183+00:00,201,124.38,
2026-09-13T20:20:35.811571+00:00,201,118.74,
2026-09-13T20:20:35.849816+00:00,201,130.13,
2026-09-13T20:20:35.891397+00:00,201,134.12,
2026-09-13T20:20:35.894705+00:00,201,111.6,
2026-09-13T20:20:35.930347+00:00,201,116.13,
2026-09-13T20:20:35.961241+00:00,201,123.09,
2026-09-13T20:20:35.976398+00:00,201,122.78,
2026-09-13T20:20:36.006322+00:00,201,100.17,
2026-09-13T20:20:36.038623+00:00,201,131.06,
2026-09-13T20:20:36.069953+00:00,201,126.09,
2026-09-13T20:20:36.085427+00:00,201,116.09,
2026-09-13T20:20:36.116872+00:00,201,103.73,
2026-09-13T20:20:36.147978+00:00,201,127.51,
2026-09-13T20:20:36.170499+00:00,201,118.55,
2026-09-13T20:20:36.202109+00:00,201,121.4,
2026-09-13T20:20:36.238889+00:00,201,111.57,
2026-09-13T20:20:36.254675+00:00,201,129.84,
2026-09-13T20:20:36.285537+00:00,201,113.87,
2026-09-13T20:20:36.314697+00:00,201,116.43,
2026-09-13T20:20:36.350479+00:00,201,122.3,
2026-09-13T20:20:36.362654+00:00,201,106.32,
2026-09-13T20:20:36.392481+00:00,201,118.29,
2026-09-13T20:20:36.423671+00:00,201,118.5,
2026-09-13T20:20:36.455032+00:00,201,110.43,
2026-09-13T20:20:36.468992+00:00,201,118.83,
2026-09-13T20:20:36.500576+00:00,201,106.35,
2026-09-13T20:20:36.531791+00:00,201,106.18,
2026-09-13T20:20:36.562329+00:00,201,121.47,
2026-09-13T20:20:36.578346+00:00,201,113.63,
2026-09-13T20:20:36.607230+00:00,201,124.32,
2026-09-13T20:20:36.638017+00:00,201,103.57,
2026-09-13T20:20:36.671712+00:00,201,123.8,
2026-09-13T20:20:36.687660+00:00,201,104.99,
2026-09-13T20:20:36.718815+00:00,201,117.85,
2026-09-13T20:20:36.741818+00:00,201,123.26,
2026-09-13T20:20:36.780541+00:00,201,107.73,
2026-09-13T20:20:36.795769+00:00,201,116.27,
2026-09-13T20:20:36.829962+00:00,201,130.41,
2026-09-13T20:20:36.859432+00:00,201,115.49,
2026-09-13T20:20:36.888319+00:00,201,121.13,
2026-09-13T20:20:36.906059+00:00,201,102.4,
2026-09-13T20:20:36.936469+00:00,201,112.48,
2026-09-13T20:20:36.960449+00:00,201,114.45,
2026-09-13T20:20:36.997639+00:00,201,113.33,
2026-09-13T20:20:37.009591+00:00,201,116.46,
2026-09-13T20:20:37.044122+00:00,201,115.63,
2026-09-13T20:20:37.074931+00:00,201,124.82,
2026-09-13T20:20:37.105370+00:00,201,107.73,
2026-09-13T20:20:37.122949+00:00,201,114.12,
2026-09-13T20:20:37.158338+00:00,201,141.14,
2026-09-13T20:20:37.184765+00:00,201,115.09,
2026-09-13T20:20:37.199858+00:00,201,148.15,
2026-09-13T20:20:37.230740+00:00,201,124.99,
2026-09-13T20:20:37.262220+00:00,201,119.52,
2026-09-13T20:20:37.299879+00:00,201,118.12,
2026-09-13T20:20:37.341559+00:00,201,112.65,
2026-09-13T20:20:37.342943+00:00,201,114.74,
2026-09-13T20:20:37.371454+00:00,201,115.64,
2026-09-13T20:20:37.402034+00:00,201,112.46,
2026-09-13T20:20:37.418031+00:00,201,119.35,
2026-09-13T20:20:37.448599+00:00,201,104.26,
2026-09-13T20:20:37.480110+00:00,201,116.73,
2026-09-13T20:20:37.496970+00:00,201,125.86,
2026-09-13T20:20:37.528253+00:00,201,120.03,
2026-09-13T20:20:37.552880+00:00,201,106.17,
2026-09-13T20:20:37.589161+00:00,201,107.49,
2026-09-13T20:20:37.605614+00:00,201,113.48,
2026-09-13T20:20:37.636581+00:00,201,114.73,
2026-09-13T20:20:37.659098+00:00,201,123.92,
2026-09-13T20:20:37.696725+00:00,201,115.74,
2026-09-13T20:20:37.714499+00:00,201,142.65,
2026-09-13T20:20:37.744284+00:00,201,117.93,
2026-09-13T20:20:37.774930+00:00,201,104.59,
2026-09-13T20:20:37.790590+00:00,201,119.41,
2026-09-13T20:20:37.821512+00:00,201,101.29,
2026-09-13T20:20:37.857190+00:00,201,118.64,
2026-09-13T20:20:37.868698+00:00,201,114.43,
2026-09-13T20:20:37.899268+00:00,201,124.76,
2026-09-13T20:20:37.923054+00:00,201,128.27,
2026-09-13T20:20:37.962502+00:00,201,106.73,
2026-09-13T20:20:37.975862+00:00,201,103.63,
2026-09-13T20:20:38.008180+00:00,201,118.92,
2026-09-13T20:20:38.038930+00:00,201,111.31,
2026-09-13T20:20:38.054496+00:00,201,120.99,
2026-09-13T20:20:38.086537+00:00,201,107.28,
2026-09-13T20:20:38.117782+00:00,201,125.94,
2026-09-13T20:20:38.132691+00:00,201,122.58,
2026-09-13T20:20:38.163136+00:00,201,106.17,
2026-09-13T20:20:38.193852+00:00,201,126.38,
2026-09-13T20:20:38.224883+00:00,201,105.72,
2026-09-13T20:20:38.239905+00:00,201,127.66,
2026-09-13T20:20:38.269337+00:00,201,121.29,
2026-09-13T20:20:38.300514+00:00,201,118.33,
2026-09-13T20:20:38.320267+00:00,201,109.64,
2026-09-13T20:20:38.347535+00:00,201,114.31,
2026-09-13T20:20:38.378402+00:00,201,128.49,
2026-09-13T20:20:38.408435+00:00,201,121.87,
2026-09-13T20:20:38.423684+00:00,201,107.14,
2026-09-13T20:20:38.454732+00:00,201,106.45,
2026-09-13T20:20:38.485863+00:00,201,117.43,
2026-09-13T20:20:38.506930+00:00,201,116.22,
2026-09-13T20:20:38.531076+00:00,201,120.01,
2026-09-13T20:20:38.561220+00:00,201,108.34,
2026-09-13T20:20:38.593922+00:00,201,130.32,
2026-09-13T20:20:38.609220+00:00,201,115.46,
2026-09-13T20:20:38.639907+00:00,201,108.65,
2026-09-13T20:20:38.669594+00:00,201,130.73,
2026-09-13T20:20:38.687983+00:00,201,108.6,
2026-09-13T20:20:38.717958+00:00,201,135.17,
2026-09-13T20:20:38.748653+00:00,201,123.74,
2026-09-13T20:20:38.779519+00:00,201,123.01,
2026-09-13T20:20:38.796621+00:00,201,110.48,
2026-09-13T20:20:38.825017+00:00,201,119.5,
2026-09-13T20:20:38.853184+00:00,201,126.32,
2026-09-13T20:20:38.872466+00:00,201,122.34,
2026-09-13T20:20:38.902552+00:00,201,5135.32,
2026-09-13T20:20:38.933166+00:00,201,4811.42,
2026-09-13T20:20:38.948840+00:00,201,5051.59,
2026-09-13T20:20:38.979590+00:00,201,5053.08,
2026-09-13T20:20:39.016086+00:00,201,2811.91,
2026-09-13T20:20:39.026448+00:00,201,2752.81,
2026-09-13T20:20:39.057826+00:00,201,3369.9,
2026-09-13T20:20:39.088976+00:00,201,3339.95,
2026-09-13T20:20:39.104851+00:00,201,3323.53,
2026-09-13T20:20:39.135374+00:00,201,3292.09,
2026-09-13T20:20:39.166430+00:00,201,3262.76,
2026-09-13T20:20:39.182090+00:00,201,3281.31,
2026-09-13T20:20:39.212990+00:00,201,3215.67,
2026-09-13T20:20:39.243761+00:00,201,3186.76,
2026-09-13T20:20:39.273480+00:00,201,3156.73,
2026-09-13T20:20:39.289071+00:00,201,3202.07,
2026-09-13T20:20:39.319941+00:00,201,3109.98,
2026-09-13T20:20:39.351282+00:00,201,3113.28,
2026-09-13T20:20:39.366394+00:00,201,3097.79,
2026-09-13T20:20:39.399136+00:00,201,3073.03,
2026-09-13T20:20:39.429260+00:00,201,3055.69,
2026-09-13T20:20:39.445624+00:00,201,3045.95,
2026-09-13T20:20:39.476986+00:00,201,3623.78,
2026-09-13T20:20:39.492698+00:00,201,3584.24,
2026-09-13T20:20:39.523168+00:00,201,3422.07,
2026-09-13T20:20:39.553947+00:00,201,3680.89,
2026-09-13T20:20:39.570051+00:00,201,3516.76,
2026-09-13T20:20:39.611497+00:00,201,3336.97,
2026-09-13T20:20:39.625398+00:00,201,3476.92,
2026-09-13T20:20:39.662704+00:00,201,3469.95,
2026-09-13T20:20:39.677636+00:00,201,3450.61,
2026-09-13T20:20:39.709798+00:00,201,3512.15,
2026-09-13T20:20:39.725729+00:00,201,2744.13,
2026-09-13T20:20:39.757370+00:00,201,2740.39,
2026-09-13T20:20:39.790385+00:00,201,2639.25,
2026-09-13T20:20:39.804146+00:00,201,2690.25,
2026-09-13T20:20:39.836072+00:00,201,2665.16,
2026-09-13T20:20:39.870833+00:00,201,2674.05,
2026-09-13T20:20:39.882700+00:00,201,2679.3,
2026-09-13T20:20:39.913771+00:00,201,2590.46,
2026-09-13T20:20:39.929445+00:00,201,2565.41,
2026-09-13T20:20:39.960595+00:00,201,2534.71,
2026-09-13T20:20:39.991805+00:00,201,2632.4,
2026-09-13T20:20:40.006651+00:00,201,2605.78,
2026-09-13T20:20:40.038034+00:00,201,2637.59,
2026-09-13T20:20:40.069739+00:00,201,2662.08,
2026-09-13T20:20:40.084768+00:00,201,2549.75,
2026-09-13T20:20:40.115842+00:00,201,2494.67,
2026-09-13T20:20:40.147248+00:00,201,2647.54,
2026-09-13T20:20:40.162692+00:00,201,2562.76,
2026-09-13T20:20:40.200973+00:00,201,2607.63,
2026-09-13T20:20:40.214570+00:00,201,2579.34,
2026-09-13T20:20:40.241621+00:00,201,2262.08,
2026-09-13T20:20:40.272529+00:00,201,2225.7,
2026-09-13T20:20:40.290569+00:00,201,2413.28,
2026-09-13T20:20:40.321498+00:00,201,2309.35,
2026-09-13T20:20:40.349763+00:00,201,2309.77,
2026-09-13T20:20:40.365156+00:00,201,2244.75,
2026-09-13T20:20:40.399611+00:00,201,2308.83,
2026-09-13T20:20:40.431640+00:00,201,2311.29,
2026-09-13T20:20:40.438239+00:00,201,2488.72,
2026-09-13T20:20:40.474514+00:00,201,2372.64,
2026-09-13T20:20:40.511969+00:00,201,2327.99,
2026-09-13T20:20:40.512840+00:00,201,2294.67,
2026-09-13T20:20:40.553929+00:00,201,2269.11,
2026-09-13T20:20:40.567655+00:00,201,2256.56,
2026-09-13T20:20:40.597005+00:00,201,2151.22,
2026-09-13T20:20:40.644176+00:00,201,2035.14,
2026-09-13T20:20:40.673157+00:00,201,2054.2,
2026-09-13T20:20:40.681317+00:00,201,2063.32,
2026-09-13T20:20:40.714448+00:00,201,2126.62,
2026-09-13T20:20:40.715311+00:00,201,2083.6,
2026-09-13T20:20:40.753420+00:00,201,1965.78,
2026-09-13T20:20:40.768960+00:00,201,1955.09,
2026-09-13T20:20:40.801160+00:00,201,1900.83,
2026-09-13T20:20:40.831321+00:00,201,1880.29,
2026-09-13T20:20:40.846813+00:00,201,1875.56,
2026-09-13T20:20:40.878977+00:00,201,1839.16,
2026-09-13T20:20:40.910394+00:00,201,1799.01,
2026-09-13T20:20:40.925224+00:00,201,1827.1,
2026-09-13T20:20:40.955865+00:00,201,1738.11,
2026-09-13T20:20:40.974657+00:00,201,1746.69,
2026-09-13T20:20:41.007801+00:00,201,1844.1,
2026-09-13T20:20:41.039763+00:00,201,1860.58,
2026-09-13T20:20:41.046150+00:00,201,1867.29,
2026-09-13T20:20:41.082604+00:00,201,1944.32,
2026-09-13T20:20:41.105438+00:00,201,2015.66,
2026-09-13T20:20:41.127721+00:00,201,1725.37,
2026-09-13T20:20:41.158889+00:00,201,1886.98,
2026-09-13T20:20:41.174090+00:00,201,1866.34,
2026-09-13T20:20:41.213942+00:00,201,1725.02,
2026-09-13T20:20:41.219680+00:00,201,1679.53,
2026-09-13T20:20:41.251315+00:00,201,1456.55,
2026-09-13T20:20:41.281730+00:00,201,1662.21,
2026-09-13T20:20:41.297454+00:00,201,1617.05,
2026-09-13T20:20:41.334593+00:00,201,1682.67,
2026-09-13T20:20:41.376586+00:00,201,1329.27,
2026-09-13T20:20:41.389814+00:00,201,1469.03,
2026-09-13T20:20:41.443689+00:00,201,1462.05,
2026-09-13T20:20:41.515844+00:00,201,1377.91,
2026-09-13T20:20:41.516753+00:00,201,1416.88,
2026-09-13T20:20:41.519867+00:00,201,1630.22,
2026-09-13T20:20:41.563438+00:00,201,1588.25,
2026-09-13T20:20:41.589927+00:00,201,1404.24,
2026-09-13T20:20:41.640683+00:00,201,1418.99,
2026-09-13T20:20:41.641716+00:00,201,1397.42,
2026-09-13T20:20:41.671321+00:00,201,1223.57,
2026-09-13T20:20:41.672049+00:00,201,1262.65,
2026-09-13T20:20:41.672913+00:00,201,1377.46,
2026-09-13T20:20:41.673503+00:00,201,1464.97,
2026-09-13T20:20:41.713264+00:00,201,1393.9,
2026-09-13T20:20:41.741667+00:00,201,1186.57,
2026-09-13T20:20:41.745904+00:00,201,1346.71,
2026-09-13T20:20:41.779288+00:00,201,197.9,
2026-09-13T20:20:41.808199+00:00,201,1112.06,
2026-09-13T20:20:41.822845+00:00,201,1319.33,
2026-09-13T20:20:41.854167+00:00,201,274.87,
2026-09-13T20:20:41.878883+00:00,201,1204.19,
2026-09-13T20:20:41.902586+00:00,201,1194.6,
2026-09-13T20:20:41.938795+00:00,201,1132.05,
2026-09-13T20:20:41.947690+00:00,201,1077.79,
2026-09-13T20:20:41.977205+00:00,201,114.48,
2026-09-13T20:20:41.995442+00:00,201,1049.12,
2026-09-13T20:20:42.025596+00:00,201,1029.49,
2026-09-13T20:20:42.058257+00:00,201,848.47,
2026-09-13T20:20:42.073000+00:00,201,1061.25,
2026-09-13T20:20:42.103245+00:00,201,135.71,
2026-09-13T20:20:42.118970+00:00,201,883.21,
2026-09-13T20:20:42.143951+00:00,201,267.3,
2026-09-13T20:20:42.187446+00:00,201,866.37,
2026-09-13T20:20:42.191480+00:00,201,969.4,
2026-09-13T20:20:42.225257+00:00,201,930.92,
2026-09-13T20:20:42.240735+00:00,201,223.03,
2026-09-13T20:20:42.390927+00:00,201,834.33,
2026-09-13T20:20:42.391969+00:00,201,724.91,
2026-09-13T20:20:42.430529+00:00,201,785.48,
2026-09-13T20:20:42.431586+00:00,201,782.56,
2026-09-13T20:20:42.432268+00:00,201,714.1,
2026-09-13T20:20:42.432872+00:00,201,636.65,
2026-09-13T20:20:42.433450+00:00,201,648.24,
2026-09-13T20:20:42.484980+00:00,201,626.17,
2026-09-13T20:20:42.486096+00:00,201,605.0,
2026-09-13T20:20:42.498241+00:00,201,730.12,
2026-09-13T20:20:42.513303+00:00,201,551.55,
2026-09-13T20:20:42.544892+00:00,201,577.77,
2026-09-13T20:20:42.562017+00:00,201,605.73,
2026-09-13T20:20:42.597458+00:00,201,640.86,
2026-09-13T20:20:42.610526+00:00,201,554.79,
2026-09-13T20:20:42.642404+00:00,201,590.09,
2026-09-13T20:20:42.660403+00:00,201,580.57,
2026-09-13T20:20:42.693994+00:00,201,550.54,
2026-09-13T20:20:42.711626+00:00,201,508.52,
2026-09-13T20:20:42.734339+00:00,201,495.92,
2026-09-13T20:20:42.808619+00:00,201,449.56,
2026-09-13T20:20:42.858858+00:00,201,524.4,
2026-09-13T20:20:42.860387+00:00,201,684.12,
2026-09-13T20:20:42.869480+00:00,201,1032.5,
2026-09-13T20:20:43.167786+00:00,201,391.71,
2026-09-13T20:20:43.176042+00:00,201,421.97,
2026-09-13T20:20:43.183596+00:00,201,633.32,
2026-09-13T20:20:43.192261+00:00,201,692.03,
2026-09-13T20:20:43.195485+00:00,201,398.38,
2026-09-13T20:20:43.199624+00:00,201,3403.04,
2026-09-13T20:20:43.258201+00:00,201,4568.09,
2026-09-13T20:20:43.264198+00:00,201,673.84,
2026-09-13T20:20:43.269260+00:00,201,340.43,
2026-09-13T20:20:43.274638+00:00,201,1208.49,
2026-09-13T20:20:43.279291+00:00,201,1256.01,
2026-09-13T20:20:43.283684+00:00,201,2127.78,
2026-09-13T20:20:43.289511+00:00,201,555.55,
2026-09-13T20:20:43.296683+00:00,201,460.82,
2026-09-13T20:20:43.298830+00:00,201,1382.39,
2026-09-13T20:20:43.303172+00:00,201,1109.9,
2026-09-13T20:20:43.307393+00:00,201,1270.52,
2026-09-13T20:20:43.331626+00:00,201,461.95,
2026-09-13T20:20:43.338736+00:00,201,394.92,
2026-09-13T20:20:43.343089+00:00,201,1602.22,
2026-09-13T20:20:43.383290+00:00,201,2071.35,
2026-09-13T20:20:43.388442+00:00,201,791.57,
2026-09-13T20:20:43.448736+00:00,201,1015.74,
2026-09-13T20:20:43.450904+00:00,201,1989.02,
2026-09-13T20:20:43.559525+00:00,201,217.79,
2026-09-13T20:20:43.562958+00:00,201,1050.71,
2026-09-13T20:20:43.565376+00:00,201,591.37,
2026-09-13T20:20:43.567657+00:00,201,497.71,
2026-09-13T20:20:43.570723+00:00,201,562.02,
2026-09-13T20:20:43.609703+00:00,201,631.66,
2026-09-13T20:20:43.613241+00:00,201,303.87,
2026-09-13T20:20:43.615766+00:00,201,3124.13,
2026-09-13T20:20:43.691252+00:00,201,647.59,
2026-09-13T20:20:43.698816+00:00,201,4287.63,
2026-09-13T20:20:43.701268+00:00,201,1333.51,
2026-09-13T20:20:43.744613+00:00,201,437.48,
2026-09-13T20:20:43.746796+00:00,201,2004.96,
2026-09-13T20:20:43.777325+00:00,201,264.48,
2026-09-13T20:20:43.828448+00:00,201,1079.66,
2026-09-13T20:20:43.830532+00:00,201,393.64,
2026-09-13T20:20:43.832766+00:00,201,1421.07,
2026-09-13T20:20:43.901998+00:00,201,1821.45,
2026-09-13T20:20:43.904795+00:00,201,2693.46,
2026-09-13T20:20:43.906863+00:00,201,2734.42,
2026-09-13T20:20:43.964196+00:00,201,516.91,
2026-09-13T20:20:43.968082+00:00,201,2154.14,
2026-09-13T20:20:44.065396+00:00,201,3703.53,
2026-09-13T20:20:44.069651+00:00,201,967.38,
2026-09-13T20:20:44.078757+00:00,201,2303.19,
2026-09-13T20:20:44.084589+00:00,201,581.04,
2026-09-13T20:20:44.182112+00:00,201,359.27,
2026-09-13T20:20:44.189880+00:00,201,1273.96,
2026-09-13T20:20:44.194607+00:00,201,3150.18,
2026-09-13T20:20:44.196992+00:00,201,1752.56,
2026-09-13T20:20:44.201552+00:00,201,749.56,
2026-09-13T20:20:44.246858+00:00,201,952.58,
2026-09-13T20:20:44.250510+00:00,201,1215.68,
2026-09-13T20:20:44.253113+00:00,201,4535.38,
2026-09-13T20:20:44.285313+00:00,201,938.49,
2026-09-13T20:20:44.287777+00:00,201,3751.59,
2026-09-13T20:20:44.369326+00:00,201,1110.98,
2026-09-13T20:20:44.371947+00:00,201,3398.62,
2026-09-13T20:20:44.374707+00:00,201,778.28,
2026-09-13T20:20:44.435597+00:00,201,860.28,
2026-09-13T20:20:44.439813+00:00,201,2436.2,
2026-09-13T20:20:44.503904+00:00,201,793.96,
2026-09-13T20:20:44.506195+00:00,201,3821.67,
2026-09-13T20:20:44.518873+00:00,201,1588.94,
2026-09-13T20:20:44.613687+00:00,201,2025.71,
2026-09-13T20:20:44.618938+00:00,201,4048.62,
2026-09-13T20:20:44.624128+00:00,201,1675.25,
2026-09-13T20:20:44.626758+00:00,201,2378.05,
2026-09-13T20:20:44.681244+00:00,201,668.25,
2026-09-13T20:20:44.708483+00:00,201,3953.29,
2026-09-13T20:20:44.751201+00:00,201,3363.02,
2026-09-13T20:20:44.836555+00:00,201,3596.1,
2026-09-13T20:20:44.951136+00:00,201,438.43,
2026-09-13T20:20:44.956361+00:00,201,869.66,
2026-09-13T20:20:44.961177+00:00,201,1003.43,
2026-09-13T20:20:44.969666+00:00,201,1235.01,
2026-09-13T20:20:44.975049+00:00,201,3648.6,
2026-09-13T20:20:44.985497+00:00,201,1077.97,
2026-09-13T20:20:44.987967+00:00,201,640.17,
2026-09-13T20:20:45.000054+00:00,201,768.78,
2026-09-13T20:20:45.004845+00:00,201,2762.79,
2026-09-13T20:20:45.009455+00:00,201,2802.46,
2026-09-13T20:20:45.014535+00:00,201,1434.25,
2026-09-13T20:20:45.105513+00:00,201,3943.12,
2026-09-13T20:20:45.108645+00:00,201,799.91,
2026-09-13T20:20:45.112572+00:00,201,1876.82,
2026-09-13T20:20:45.114692+00:00,201,3676.11,
2026-09-13T20:20:45.118626+00:00,201,3043.03,
2026-09-13T20:20:45.122063+00:00,201,3954.35,
2026-09-13T20:20:45.182142+00:00,201,945.4,
2026-09-13T20:20:45.184532+00:00,201,654.88,
2026-09-13T20:20:45.187161+00:00,201,568.55,
2026-09-13T20:20:45.189255+00:00,201,2336.99,
2026-09-13T20:20:45.237612+00:00,201,3112.14,
2026-09-13T20:20:45.240058+00:00,201,3386.75,
2026-09-13T20:20:45.242484+00:00,201,1197.9,
2026-09-13T20:20:45.297875+00:00,201,420.77,
2026-09-13T20:20:45.306795+00:00,201,2853.52,
2026-09-13T20:20:45.392328+00:00,201,2098.84,
2026-09-13T20:20:45.395074+00:00,201,924.3,
2026-09-13T20:20:45.398221+00:00,201,3310.0,
2026-09-13T20:20:45.402486+00:00,201,2776.21,
2026-09-13T20:20:45.466215+00:00,201,1660.26,
2026-09-13T20:20:45.471193+00:00,201,686.4,
2026-09-13T20:20:45.474222+00:00,201,2470.45,
2026-09-13T20:20:45.524391+00:00,201,2655.94,
2026-09-13T20:20:45.527336+00:00,201,2992.72,
2026-09-13T20:20:45.529425+00:00,201,3501.22,
2026-09-13T20:20:45.658901+00:00,201,1242.08,
2026-09-13T20:20:45.664338+00:00,201,3364.58,
2026-09-13T20:20:45.670585+00:00,201,3412.87,
2026-09-13T20:20:45.676765+00:00,201,3117.43,
2026-09-13T20:20:45.682343+00:00,201,654.12,
2026-09-13T20:20:45.791140+00:00,201,2677.06,
2026-09-13T20:20:45.796218+00:00,201,656.37,
2026-09-13T20:20:45.801219+00:00,201,2220.68,
2026-09-13T20:20:45.811124+00:00,201,2823.82,
2026-09-13T20:20:45.815335+00:00,201,2751.02,
2026-09-13T20:20:45.820137+00:00,201,1853.06,
2026-09-13T20:20:45.887290+00:00,201,1415.23,
2026-09-13T20:20:45.892368+00:00,201,1104.4,
2026-09-13T20:20:45.895792+00:00,201,3367.01,
