timestamp_iso,status_code,latency_ms,error
2026-09-13T18:02:23.071554+00:00,200,115.06,
2026-09-13T18:02:23.103072+00:00,200,103.87,
2026-09-13T18:02:23.134121+00:00,200,104.16,
2026-09-13T18:02:23.165963+00:00,200,105.37,
2026-09-13T18:02:23.181574+00:00,200,122.5,
2026-09-13T18:02:23.212777+00:00,200,111.77,
2026-09-13T18:02:23.244233+00:00,200,107.57,
2026-09-13T18:02:23.271377+00:00,200,119.58,
2026-09-13T18:02:23.304102+00:00,200,108.34,
2026-09-13T18:02:23.338344+00:00,200,103.57,
2026-09-13T18:02:23.353923+00:00,200,117.74,
2026-09-13T18:02:23.385916+00:00,200,117.81,
2026-09-13T18:02:23.412553+00:00,200,105.46,
2026-09-13T18:02:23.441986+00:00,200,105.36,
2026-09-13T18:02:23.471787+00:00,200,101.6,
2026-09-13T18:02:23.503754+00:00,200,96.94,
2026-09-13T18:02:23.543057+00:00,200,103.82,
2026-09-13T18:02:23.557823+00:00,200,117.74,
2026-09-13T18:02:23.589052+00:00,200,108.0,
2026-09-13T18:02:23.620126+00:00,200,97.58,
2026-09-13T18:02:23.646905+00:00,200,101.62,
2026-09-13T18:02:23.675587+00:00,200,102.43,
2026-09-13T18:02:23.697139+00:00,200,102.72,
2026-09-13T18:02:23.729106+00:00,200,106.88,
2026-09-13T18:02:23.760204+00:00,200,120.41,
2026-09-13T18:02:23.791065+00:00,200,112.84,
2026-09-13T18:02:23.821720+00:00,200,115.18,
2026-09-13T18:02:23.852315+00:00,200,126.49,
2026-09-13T18:02:23.867803+00:00,200,113.87,
2026-09-13T18:02:23.898803+00:00,200,108.94,
2026-09-13T18:02:23.929240+00:00,200,107.3,
2026-09-13T18:02:23.960355+00:00,200,105.91,
2026-09-13T18:02:23.981763+00:00,200,99.02,
2026-09-13T18:02:24.021517+00:00,200,106.7,
2026-09-13T18:02:24.036662+00:00,200,107.04,
2026-09-13T18:02:24.068735+00:00,200,121.5,
2026-09-13T18:02:24.100351+00:00,200,100.59,
2026-09-13T18:02:24.128252+00:00,200,107.02,
2026-09-13T18:02:24.162045+00:00,200,103.06,
2026-09-13T18:02:24.190277+00:00,200,109.38,
2026-09-13T18:02:24.208880+00:00,200,107.62,
2026-09-13T18:02:24.239894+00:00,200,103.97,
2026-09-13T18:02:24.265221+00:00,200,121.02,
2026-09-13T18:02:24.299694+00:00,200,116.52,
2026-09-13T18:02:24.333089+00:00,200,101.9,
2026-09-13T18:02:24.348764+00:00,200,103.04,
2026-09-13T18:02:24.380906+00:00,200,115.73,
2026-09-13T18:02:24.411833+00:00,200,115.03,
2026-09-13T18:02:24.435022+00:00,200,103.4,
2026-09-13T18:02:24.475562+00:00,200,100.77,
2026-09-13T18:02:24.490646+00:00,200,105.18,
2026-09-13T18:02:24.522637+00:00,200,112.32,
2026-09-13T18:02:24.552458+00:00,200,104.2,
2026-09-13T18:02:24.576371+00:00,200,108.94,
2026-09-13T18:02:24.614773+00:00,200,107.76,
2026-09-13T18:02:24.630102+00:00,200,102.46,
2026-09-13T18:02:24.656799+00:00,200,104.84,
2026-09-13T18:02:24.685457+00:00,200,112.16,
2026-09-13T18:02:24.722573+00:00,200,101.11,
2026-09-13T18:02:24.753853+00:00,200,100.4,
2026-09-13T18:02:24.769803+00:00,200,108.21,
2026-09-13T18:02:24.797744+00:00,200,109.1,
2026-09-13T18:02:24.832207+00:00,200,103.17,
2026-09-13T18:02:24.854290+00:00,200,99.6,
2026-09-13T18:02:24.894821+00:00,200,113.64,
2026-09-13T18:02:24.906947+00:00,200,103.63,
2026-09-13T18:02:24.941267+00:00,200,108.41,
2026-09-13T18:02:24.972791+00:00,200,104.95,
2026-09-13T18:02:25.003761+00:00,200,107.51,
2026-09-13T18:02:25.019221+00:00,200,115.09,
2026-09-13T18:02:25.049706+00:00,200,108.44,
2026-09-13T18:02:25.077781+00:00,200,104.27,
2026-09-13T18:02:25.111305+00:00,200,101.14,
2026-09-13T18:02:25.134349+00:00,200,100.88,
2026-09-13T18:02:25.158273+00:00,200,102.77,
2026-09-13T18:02:25.190255+00:00,200,111.49,
2026-09-13T18:02:25.212591+00:00,200,124.0,
2026-09-13T18:02:25.253735+00:00,200,108.22,
2026-09-13T18:02:25.269033+00:00,200,107.6,
2026-09-13T18:02:25.301779+00:00,200,120.7,
2026-09-13T18:02:25.331465+00:00,200,107.36,
2026-09-13T18:02:25.361991+00:00,200,102.04,
2026-09-13T18:02:25.376775+00:00,200,109.5,
2026-09-13T18:02:25.409018+00:00,200,113.06,
2026-09-13T18:02:25.438861+00:00,200,109.48,
2026-09-13T18:02:25.464065+00:00,200,101.41,
2026-09-13T18:02:25.501767+00:00,200,122.41,
2026-09-13T18:02:25.517113+00:00,200,107.55,
2026-09-13T18:02:25.548381+00:00,200,115.87,
2026-09-13T18:02:25.578836+00:00,200,106.53,
2026-09-13T18:02:25.610939+00:00,200,118.28,
2026-09-13T18:02:25.624800+00:00,200,124.47,
2026-09-13T18:02:25.656551+00:00,200,112.16,
2026-09-13T18:02:25.685402+00:00,200,115.04,
2026-09-13T18:02:25.718010+00:00,200,101.48,
2026-09-13T18:02:25.749285+00:00,200,101.75,
2026-09-13T18:02:25.765396+00:00,200,98.03,
2026-09-13T18:02:25.796600+00:00,200,107.79,
2026-09-13T18:02:25.819510+00:00,200,113.77,
2026-09-13T18:02:25.851061+00:00,200,101.23,
2026-09-13T18:02:25.873905+00:00,200,100.36,
2026-09-13T18:02:25.904429+00:00,200,100.12,
2026-09-13T18:02:25.933314+00:00,200,102.03,
2026-09-13T18:02:25.967682+00:00,200,111.29,
2026-09-13T18:02:25.982705+00:00,200,100.01,
2026-09-13T18:02:26.014218+00:00,200,122.69,
2026-09-13T18:02:26.044831+00:00,200,111.11,
2026-09-13T18:02:26.079009+00:00,200,104.57,
2026-09-13T18:02:26.092050+00:00,200,99.03,
2026-09-13T18:02:26.124002+00:00,200,114.17,
2026-09-13T18:02:26.155978+00:00,200,108.01,
2026-09-13T18:02:26.183620+00:00,200,104.07,
2026-09-13T18:02:26.202234+00:00,200,103.17,
2026-09-13T18:02:26.233102+00:00,200,110.48,
2026-09-13T18:02:26.264027+00:00,200,106.17,
2026-09-13T18:02:26.280092+00:00,200,103.64,
2026-09-13T18:02:26.311180+00:00,200,100.58,
2026-09-13T18:02:26.343607+00:00,200,105.49,
2026-09-13T18:02:26.370228+00:00,200,110.88,
2026-09-13T18:02:26.389693+00:00,200,96.97,
2026-09-13T18:02:26.420811+00:00,200,106.31,
2026-09-13T18:02:26.449121+00:00,200,99.74,
2026-09-13T18:02:26.481145+00:00,200,102.87,
2026-09-13T18:02:26.497088+00:00,200,97.75,
2026-09-13T18:02:26.527154+00:00,200,106.19,
2026-09-13T18:02:26.558922+00:00,200,119.45,
2026-09-13T18:02:26.584040+00:00,200,103.35,
2026-09-13T18:02:26.605043+00:00,200,99.44,
2026-09-13T18:02:26.633481+00:00,200,110.09,
2026-09-13T18:02:26.668501+00:00,200,107.11,
2026-09-13T18:02:26.687432+00:00,200,108.84,
2026-09-13T18:02:26.714659+00:00,200,105.91,
2026-09-13T18:02:26.743603+00:00,200,106.2,
2026-09-13T18:02:26.775644+00:00,200,100.77,
2026-09-13T18:02:26.796307+00:00,200,101.99,
2026-09-13T18:02:26.822837+00:00,200,124.21,
2026-09-13T18:02:26.849909+00:00,200,103.49,
2026-09-13T18:02:26.876547+00:00,200,104.13,
2026-09-13T18:02:26.901769+00:00,200,99.94,
2026-09-13T18:02:26.932665+00:00,200,102.61,
2026-09-13T18:02:26.963392+00:00,200,117.63,
2026-09-13T18:02:26.980780+00:00,200,102.9,
2026-09-13T18:02:27.009686+00:00,200,103.05,
2026-09-13T18:02:27.040284+00:00,200,103.2,
2026-09-13T18:02:27.071612+00:00,200,107.03,
2026-09-13T18:02:27.101972+00:00,200,100.71,
2026-09-13T18:02:27.112859+00:00,200,98.6,
2026-09-13T18:02:27.143567+00:00,200,109.56,
2026-09-13T18:02:27.178680+00:00,200,104.27,
2026-09-13T18:02:27.195335+00:00,200,105.63,
2026-09-13T18:02:27.226027+00:00,200,102.56,
2026-09-13T18:02:27.253168+00:00,200,111.15,
2026-09-13T18:02:27.282970+00:00,200,103.62,
2026-09-13T18:02:27.301068+00:00,200,99.34,
2026-09-13T18:02:27.334956+00:00,200,101.5,
2026-09-13T18:02:27.364359+00:00,200,103.85,
2026-09-13T18:02:27.381424+00:00,200,105.73,
2026-09-13T18:02:27.412228+00:00,200,103.71,
2026-09-13T18:02:27.436582+00:00,200,101.9,
2026-09-13T18:02:27.468244+00:00,200,97.77,
2026-09-13T18:02:27.487299+00:00,200,100.42,
2026-09-13T18:02:27.516232+00:00,200,98.27,
2026-09-13T18:02:27.551172+00:00,200,112.89,
2026-09-13T18:02:27.566089+00:00,200,101.36,
2026-09-13T18:02:27.597786+00:00,200,113.86,
2026-09-13T18:02:27.629029+00:00,200,98.41,
2026-09-13T18:02:27.660456+00:00,200,107.41,
2026-09-13T18:02:27.676311+00:00,200,128.96,
2026-09-13T18:02:27.708624+00:00,200,109.54,
2026-09-13T18:02:27.727465+00:00,200,107.82,
2026-09-13T18:02:27.755155+00:00,200,112.69,
2026-09-13T18:02:27.785802+00:00,200,116.76,
2026-09-13T18:02:27.805366+00:00,200,106.48,
2026-09-13T18:02:27.835318+00:00,200,105.71,
2026-09-13T18:02:27.861961+00:00,200,114.05,
2026-09-13T18:02:27.892934+00:00,200,100.54,
2026-09-13T18:02:27.911997+00:00,200,101.39,
2026-09-13T18:02:27.941064+00:00,200,102.1,
2026-09-13T18:02:27.971064+00:00,200,102.71,
2026-09-13T18:02:27.993498+00:00,200,106.36,
2026-09-13T18:02:28.016819+00:00,200,104.75,
2026-09-13T18:02:28.043247+00:00,200,102.87,
2026-09-13T18:02:28.073788+00:00,200,105.57,
2026-09-13T18:02:28.099880+00:00,200,104.38,
2026-09-13T18:02:28.121701+00:00,200,107.24,
2026-09-13T18:02:28.157481+00:00,200,108.71,
2026-09-13T18:02:28.173223+00:00,200,111.54,
2026-09-13T18:02:28.204300+00:00,200,121.63,
2026-09-13T18:02:28.228983+00:00,200,103.58,
2026-09-13T18:02:28.266227+00:00,200,122.75,
2026-09-13T18:02:28.284797+00:00,200,104.63,
2026-09-13T18:02:28.313341+00:00,200,114.33,
2026-09-13T18:02:28.332598+00:00,200,109.72,
2026-09-13T18:02:28.359814+00:00,200,99.73,
2026-09-13T18:02:28.389453+00:00,200,101.42,
2026-09-13T18:02:28.422541+00:00,200,114.28,
2026-09-13T18:02:28.438041+00:00,200,102.92,
2026-09-13T18:02:28.468787+00:00,200,101.34,
2026-09-13T18:02:28.490919+00:00,200,99.34,
2026-09-13T18:02:28.515388+00:00,200,101.16,
2026-09-13T18:02:28.541072+00:00,200,99.75,
2026-09-13T18:02:28.570156+00:00,200,103.31,
2026-09-13T18:02:28.593861+00:00,200,101.09,
2026-09-13T18:02:28.624993+00:00,200,104.47,
2026-09-13T18:02:28.656258+00:00,200,99.14,
2026-09-13T18:02:28.673500+00:00,200,103.55,
2026-09-13T18:02:28.703072+00:00,200,103.83,
2026-09-13T18:02:28.729509+00:00,200,100.62,
2026-09-13T18:02:28.750584+00:00,200,103.61,
2026-09-13T18:02:28.777086+00:00,200,123.12,
2026-09-13T18:02:28.806933+00:00,200,102.93,
2026-09-13T18:02:28.830163+00:00,200,103.02,
2026-09-13T18:02:28.854231+00:00,200,100.31,
2026-09-13T18:02:28.892051+00:00,200,109.23,
2026-09-13T18:02:28.900345+00:00,200,102.3,
2026-09-13T18:02:28.933217+00:00,200,105.59,
2026-09-13T18:02:28.954681+00:00,200,109.57,
2026-09-13T18:02:28.984515+00:00,200,105.35,
2026-09-13T18:02:29.015539+00:00,200,111.62,
2026-09-13T18:02:29.031382+00:00,200,105.08,
2026-09-13T18:02:29.064288+00:00,200,109.27,
2026-09-13T18:02:29.089899+00:00,200,110.51,
2026-09-13T18:02:29.127191+00:00,200,104.73,
2026-09-13T18:02:29.136492+00:00,200,101.31,
2026-09-13T18:02:29.173596+00:00,200,102.66,
2026-09-13T18:02:29.187120+00:00,200,109.13,
2026-09-13T18:02:29.219125+00:00,200,112.6,
2026-09-13T18:02:29.237946+00:00,200,109.02,
2026-09-13T18:02:29.265363+00:00,200,101.34,
2026-09-13T18:02:29.296284+00:00,200,109.68,
2026-09-13T18:02:29.326834+00:00,200,110.49,
2026-09-13T18:02:29.342047+00:00,200,110.44,
2026-09-13T18:02:29.372840+00:00,200,107.3,
2026-09-13T18:02:29.406002+00:00,200,105.07,
2026-09-13T18:02:29.419521+00:00,200,98.06,
2026-09-13T18:02:29.452513+00:00,200,101.06,
2026-09-13T18:02:29.480178+00:00,200,101.75,
2026-09-13T18:02:29.497309+00:00,200,113.25,
2026-09-13T18:02:29.527833+00:00,200,112.8,
2026-09-13T18:02:29.553608+00:00,200,102.08,
2026-09-13T18:02:29.574068+00:00,200,106.88,
2026-09-13T18:02:29.605974+00:00,200,105.8,
2026-09-13T18:02:29.636574+00:00,200,102.96,
2026-09-13T18:02:29.652749+00:00,200,107.07,
2026-09-13T18:02:29.680989+00:00,200,101.54,
2026-09-13T18:02:29.699744+00:00,200,126.31,
2026-09-13T18:02:29.730888+00:00,200,109.03,
2026-09-13T18:02:29.759859+00:00,200,105.29,
2026-09-13T18:02:29.777064+00:00,200,102.79,
2026-09-13T18:02:29.808777+00:00,200,101.67,
2026-09-13T18:02:29.826187+00:00,200,117.03,
2026-09-13T18:02:29.854273+00:00,200,107.85,
2026-09-13T18:02:29.879950+00:00,200,104.72,
2026-09-13T18:02:29.910475+00:00,200,115.62,
2026-09-13T18:02:29.931318+00:00,200,99.92,
2026-09-13T18:02:29.962137+00:00,200,103.02,
2026-09-13T18:02:29.978889+00:00,200,98.83,
2026-09-13T18:02:30.010202+00:00,200,116.48,
2026-09-13T18:02:30.031254+00:00,200,100.68,
2026-09-13T18:02:30.065183+00:00,200,105.54,
2026-09-13T18:02:30.088648+00:00,200,103.51,
2026-09-13T18:02:30.118923+00:00,200,117.06,
2026-09-13T18:02:30.132040+00:00,200,104.58,
2026-09-13T18:02:30.166255+00:00,200,113.29,
2026-09-13T18:02:30.192184+00:00,200,102.8,
2026-09-13T18:02:30.212742+00:00,200,119.21,
2026-09-13T18:02:30.236765+00:00,200,105.85,
2026-09-13T18:02:30.274281+00:00,200,104.51,
2026-09-13T18:02:30.290245+00:00,200,110.26,
2026-09-13T18:02:30.321270+00:00,200,116.24,
2026-09-13T18:02:30.332086+00:00,200,105.85,
2026-09-13T18:02:30.367970+00:00,200,108.47,
2026-09-13T18:02:30.400540+00:00,200,104.84,
2026-09-13T18:02:30.413638+00:00,200,105.08,
2026-09-13T18:02:30.438049+00:00,200,106.21,
2026-09-13T18:02:30.476469+00:00,200,106.34,
2026-09-13T18:02:30.491122+00:00,200,99.61,
2026-09-13T18:02:30.518752+00:00,200,100.22,
2026-09-13T18:02:30.537063+00:00,200,102.65,
2026-09-13T18:02:30.568161+00:00,200,100.48,
2026-09-13T18:02:30.590760+00:00,200,104.96,
2026-09-13T18:02:30.614601+00:00,200,97.06,
2026-09-13T18:02:30.639736+00:00,200,101.17,
2026-09-13T18:02:30.668659+00:00,200,103.06,
2026-09-13T18:02:30.693195+00:00,200,104.21,
2026-09-13T18:02:30.711759+00:00,200,102.9,
2026-09-13T18:02:30.740920+00:00,200,102.23,
2026-09-13T18:02:30.771757+00:00,200,113.92,
2026-09-13T18:02:30.787661+00:00,200,101.19,
2026-09-13T18:02:30.814817+00:00,200,109.36,
2026-09-13T18:02:30.843192+00:00,200,101.88,
2026-09-13T18:02:30.865612+00:00,200,122.48,
2026-09-13T18:02:30.888871+00:00,200,101.48,
2026-09-13T18:02:30.924198+00:00,200,105.13,
2026-09-13T18:02:30.945100+00:00,200,99.92,
2026-09-13T18:02:30.975222+00:00,200,101.34,
2026-09-13T18:02:30.988109+00:00,200,110.42,
2026-09-13T18:02:31.021428+00:00,200,100.11,
2026-09-13T18:02:31.037404+00:00,200,107.23,
2026-09-13T18:02:31.069025+00:00,200,107.1,
2026-09-13T18:02:31.098557+00:00,200,102.01,
2026-09-13T18:02:31.115703+00:00,200,111.76,
2026-09-13T18:02:31.144657+00:00,200,106.7,
2026-09-13T18:02:31.161815+00:00,200,117.92,
2026-09-13T18:02:31.192459+00:00,200,102.97,
2026-09-13T18:02:31.224614+00:00,200,98.02,
2026-09-13T18:02:31.239659+00:00,200,112.08,
2026-09-13T18:02:31.270516+00:00,200,111.18,
2026-09-13T18:02:31.285895+00:00,200,98.53,
2026-09-13T18:02:31.318016+00:00,200,98.75,
2026-09-13T18:02:31.348691+00:00,200,109.44,
2026-09-13T18:02:31.364992+00:00,200,121.34,
2026-09-13T18:02:31.394841+00:00,200,103.03,
2026-09-13T18:02:31.409819+00:00,200,105.89,
2026-09-13T18:02:31.442320+00:00,200,103.89,
2026-09-13T18:02:31.474430+00:00,200,106.91,
2026-09-13T18:02:31.486347+00:00,200,124.06,
2026-09-13T18:02:31.515732+00:00,200,117.11,
2026-09-13T18:02:31.536173+00:00,200,107.35,
2026-09-13T18:02:31.568314+00:00,200,116.32,
2026-09-13T18:02:31.583562+00:00,200,101.49,
2026-09-13T18:02:31.610518+00:00,200,104.32,
2026-09-13T18:02:31.643549+00:00,200,105.31,
2026-09-13T18:02:31.660944+00:00,200,104.56,
2026-09-13T18:02:31.685135+00:00,200,100.92,
2026-09-13T18:02:31.708502+00:00,200,97.48,
2026-09-13T18:02:31.738350+00:00,200,110.74,
2026-09-13T18:02:31.765536+00:00,200,100.57,
2026-09-13T18:02:31.786083+00:00,200,106.31,
2026-09-13T18:02:31.805979+00:00,200,105.15,
2026-09-13T18:02:31.849153+00:00,200,99.65,
2026-09-13T18:02:31.851265+00:00,200,114.66,
2026-09-13T18:02:31.892418+00:00,200,99.96,
2026-09-13T18:02:31.911178+00:00,200,106.99,
2026-09-13T18:02:31.940983+00:00,200,99.76,
2026-09-13T18:02:31.956814+00:00,200,108.89,
2026-09-13T18:02:31.987493+00:00,200,103.78,
2026-09-13T18:02:32.003219+00:00,200,108.05,
2026-09-13T18:02:32.034653+00:00,200,107.66,
2026-09-13T18:02:32.050219+00:00,200,102.27,
2026-09-13T18:02:32.081756+00:00,200,99.75,
2026-09-13T18:02:32.111303+00:00,200,112.66,
2026-09-13T18:02:32.128191+00:00,200,102.71,
2026-09-13T18:02:32.152524+00:00,200,106.55,
2026-09-13T18:02:32.175366+00:00,200,105.94,
2026-09-13T18:02:32.206935+00:00,200,98.71,
2026-09-13T18:02:32.223999+00:00,200,102.0,
2026-09-13T18:02:32.252412+00:00,200,100.0,
2026-09-13T18:02:32.281335+00:00,200,103.85,
2026-09-13T18:02:32.299807+00:00,200,101.95,
2026-09-13T18:02:32.326035+00:00,200,101.96,
2026-09-13T18:02:32.346680+00:00,200,100.53,
2026-09-13T18:02:32.378148+00:00,200,107.21,
2026-09-13T18:02:32.394484+00:00,200,110.94,
2026-09-13T18:02:32.428030+00:00,200,101.1,
2026-09-13T18:02:32.441800+00:00,200,101.84,
2026-09-13T18:02:32.473184+00:00,200,110.66,
2026-09-13T18:02:32.505459+00:00,200,99.89,
2026-09-13T18:02:32.518911+00:00,200,106.75,
2026-09-13T18:02:32.543671+00:00,200,103.68,
2026-09-13T18:02:32.565696+00:00,200,102.53,
2026-09-13T18:02:32.596086+00:00,200,111.13,
2026-09-13T18:02:32.611832+00:00,200,100.95,
2026-09-13T18:02:32.642328+00:00,200,112.34,
2026-09-13T18:02:32.668251+00:00,200,107.07,
2026-09-13T18:02:32.689378+00:00,200,102.33,
2026-09-13T18:02:32.712808+00:00,200,120.51,
2026-09-13T18:02:32.736681+00:00,200,100.36,
2026-09-13T18:02:32.767803+00:00,200,104.62,
2026-09-13T18:02:32.783478+00:00,200,107.95,
2026-09-13T18:02:32.814649+00:00,200,111.26,
2026-09-13T18:02:32.833378+00:00,200,103.41,
2026-09-13T18:02:32.861530+00:00,200,98.04,
2026-09-13T18:02:32.891462+00:00,200,138.25,
2026-09-13T18:02:32.908314+00:00,200,121.85,
2026-09-13T18:02:32.936806+00:00,200,102.21,
2026-09-13T18:02:32.954644+00:00,200,98.39,
2026-09-13T18:02:32.986433+00:00,200,119.74,
2026-09-13T18:02:33.001810+00:00,200,220.24,
2026-09-13T18:02:33.030191+00:00,200,112.71,
2026-09-13T18:02:33.053057+00:00,200,100.26,
2026-09-13T18:02:33.078801+00:00,200,100.19,
2026-09-13T18:02:33.106203+00:00,200,96.49,
2026-09-13T18:02:33.125194+00:00,200,107.43,
2026-09-13T18:02:33.153333+00:00,200,101.19,
2026-09-13T18:02:33.170664+00:00,200,99.14,
2026-09-13T18:02:33.202732+00:00,200,100.65,
2026-09-13T18:02:33.217847+00:00,200,115.23,
2026-09-13T18:02:33.248964+00:00,200,103.96,
2026-09-13T18:02:33.264652+00:00,200,103.22,
2026-09-13T18:02:33.296028+00:00,200,105.7,
2026-09-13T18:02:33.327682+00:00,200,103.68,
2026-09-13T18:02:33.342386+00:00,200,102.82,
2026-09-13T18:02:33.367926+00:00,200,107.94,
2026-09-13T18:02:33.388939+00:00,200,113.14,
2026-09-13T18:02:33.419851+00:00,200,109.75,
2026-09-13T18:02:33.435195+00:00,200,101.2,
2026-09-13T18:02:33.466392+00:00,200,98.79,
2026-09-13T18:02:33.481774+00:00,200,101.7,
2026-09-13T18:02:33.514320+00:00,200,109.06,
2026-09-13T18:02:33.529737+00:00,200,102.91,
2026-09-13T18:02:33.561555+00:00,200,99.65,
2026-09-13T18:02:33.583517+00:00,200,114.39,
2026-09-13T18:02:33.606878+00:00,200,108.15,
2026-09-13T18:02:33.632686+00:00,200,106.92,
2026-09-13T18:02:33.652913+00:00,200,105.38,
2026-09-13T18:02:33.684350+00:00,200,99.65,
2026-09-13T18:02:33.697953+00:00,200,109.98,
2026-09-13T18:02:33.731154+00:00,200,109.69,
2026-09-13T18:02:33.746188+00:00,200,104.02,
2026-09-13T18:02:33.778080+00:00,200,107.53,
2026-09-13T18:02:33.792600+00:00,200,101.32,
2026-09-13T18:02:33.823539+00:00,200,113.03,
2026-09-13T18:02:33.840968+00:00,200,103.86,
2026-09-13T18:02:33.871315+00:00,200,102.89,
2026-09-13T18:02:33.887627+00:00,200,117.15,
2026-09-13T18:02:33.917279+00:00,200,118.77,
2026-09-13T18:02:33.936594+00:00,200,124.06,
2026-09-13T18:02:33.964559+00:00,200,99.83,
2026-09-13T18:02:33.995094+00:00,200,106.09,
2026-09-13T18:02:34.004900+00:00,200,114.77,
2026-09-13T18:02:34.036088+00:00,200,110.69,
2026-09-13T18:02:34.057666+00:00,200,109.84,
2026-09-13T18:02:34.088568+00:00,200,102.48,
2026-09-13T18:02:34.101303+00:00,200,100.77,
2026-09-13T18:02:34.135163+00:00,200,117.2,
2026-09-13T18:02:34.150250+00:00,200,118.24,
2026-09-13T18:02:34.181259+00:00,200,110.8,
2026-09-13T18:02:34.196757+00:00,200,110.95,
2026-09-13T18:02:34.228475+00:00,200,114.28,
2026-09-13T18:02:34.244129+00:00,200,103.4,
2026-09-13T18:02:34.268632+00:00,200,104.66,
2026-09-13T18:02:34.292208+00:00,200,99.27,
2026-09-13T18:02:34.321829+00:00,200,108.86,
2026-09-13T18:02:34.337787+00:00,200,113.24,
2026-09-13T18:02:34.368288+00:00,200,107.21,
2026-09-13T18:02:34.391513+00:00,200,106.03,
2026-09-13T18:02:34.414697+00:00,200,115.93,
2026-09-13T18:02:34.445913+00:00,200,114.04,
2026-09-13T18:02:34.461313+00:00,200,111.56,
2026-09-13T18:02:34.492085+00:00,200,101.72,
2026-09-13T18:02:34.507736+00:00,200,101.7,
2026-09-13T18:02:34.530660+00:00,200,102.01,
2026-09-13T18:02:34.555041+00:00,200,102.95,
2026-09-13T18:02:34.584670+00:00,200,104.42,
2026-09-13T18:02:34.600672+00:00,200,100.17,
2026-09-13T18:02:34.632703+00:00,200,102.66,
2026-09-13T18:02:34.647014+00:00,200,112.99,
2026-09-13T18:02:34.677933+00:00,200,106.48,
2026-09-13T18:02:34.693564+00:00,200,112.37,
2026-09-13T18:02:34.724408+00:00,200,144.95,
2026-09-13T18:02:34.740125+00:00,200,128.72,
2026-09-13T18:02:34.771282+00:00,200,108.58,
2026-09-13T18:02:34.784555+00:00,200,101.16,
2026-09-13T18:02:34.817723+00:00,200,101.26,
2026-09-13T18:02:34.833572+00:00,200,110.79,
2026-09-13T18:02:34.864389+00:00,200,184.02,
2026-09-13T18:02:34.879964+00:00,200,104.71,
2026-09-13T18:02:34.909787+00:00,200,97.78,
2026-09-13T18:02:34.940196+00:00,200,111.98,
2026-09-13T18:02:34.955160+00:00,200,110.99,
2026-09-13T18:02:34.984690+00:00,200,104.32,
2026-09-13T18:02:35.001718+00:00,200,117.17,
2026-09-13T18:02:35.032840+00:00,200,107.94,
2026-09-13T18:02:35.048427+00:00,200,98.82,
2026-09-13T18:02:35.079999+00:00,200,107.19,
2026-09-13T18:02:35.089138+00:00,200,101.67,
2026-09-13T18:02:35.118929+00:00,200,105.3,
2026-09-13T18:02:35.140816+00:00,200,111.21,
2026-09-13T18:02:35.174354+00:00,200,116.68,
2026-09-13T18:02:35.187223+00:00,200,104.19,
2026-09-13T18:02:35.220003+00:00,200,102.52,
2026-09-13T18:02:35.235133+00:00,200,110.67,
2026-09-13T18:02:35.266276+00:00,200,109.92,
2026-09-13T18:02:35.281847+00:00,200,98.26,
2026-09-13T18:02:35.313832+00:00,200,102.35,
2026-09-13T18:02:35.322547+00:00,200,99.08,
2026-09-13T18:02:35.359935+00:00,200,98.89,
2026-09-13T18:02:35.376234+00:00,200,106.8,
2026-09-13T18:02:35.406088+00:00,200,113.08,
2026-09-13T18:02:35.416199+00:00,200,104.74,
2026-09-13T18:02:35.453738+00:00,200,103.83,
2026-09-13T18:02:35.469289+00:00,200,110.58,
2026-09-13T18:02:35.501785+00:00,200,101.24,
2026-09-13T18:02:35.516505+00:00,200,103.0,
2026-09-13T18:02:35.531449+00:00,200,106.6,
